accounts addresses,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,predictor
176,252.39,230.75,274.61,273.82,280.98,279.36,6,3846,110526,367.98,377.41,488.03,498.13,453.99,472.70,1
241,240.89,240.34,266.65,267.89,280.62,279.30,8,6322,124078,547.42,470.69,475.92,496.08,454.69,473.89,1
593,246.86,277.73,267.07,266.14,280.81,278.94,4,2833,105479,576.28,593.44,491.49,499.00,456.78,474.43,1
485,297.66,297.83,266.39,262.15,279.02,278.08,4,1767,76778,431.54,459.83,506.88,509.94,455.99,474.75,1
177,357.06,344.65,270.29,273.86,281.74,279.78,4,5197,125815,462.30,510.91,496.32,508.56,454.70,472.74,1
1055,211.88,203.21,266.28,264.92,280.58,278.72,2,1110,58360,393.52,324.22,490.04,485.15,462.03,478.76,1
552,133.51,327.88,275.04,271.84,280.74,279.46,2,1993,94418,260.25,457.74,506.56,522.93,454.25,472.33,1
1059,18.44,35.68,276.33,281.86,279.71,278.88,1,413,7644,212.24,231.41,409.31,430.04,461.96,483.21,1
577,176.58,231.63,261.38,267.71,280.78,279.13,3,3462,109766,623.45,505.70,477.51,495.30,454.22,472.59,1
831,18.44,35.68,276.33,281.86,279.71,278.88,1,413,7644,212.24,231.41,409.31,430.04,461.96,483.21,1
666,221.45,161.21,273.53,265.96,280.08,278.35,1,1008,64104,575.19,553.06,502.75,491.28,460.71,478.63,1
533,220.26,216.68,266.80,263.52,280.47,279.06,2,1802,94528,499.52,418.99,487.61,500.96,456.98,475.11,1
1410,385.33,384.44,327.71,345.51,277.42,275.91,2,704,7249,282.47,319.95,384.10,428.35,483.12,497.92,0
1039,211.08,204.47,275.70,275.15,280.93,279.39,4,5330,121081,535.13,581.73,499.75,514.66,455.40,474.47,0
37,270.62,275.33,279.61,278.96,282.12,280.86,95,73347,211246,495.75,512.07,457.28,477.44,452.86,472.77,0
114,233.10,235.68,276.05,274.65,281.67,280.33,31,27364,172456,469.14,481.95,465.70,481.14,451.97,471.62,0
10,271.78,264.55,280.17,278.42,281.81,280.60,109,76936,214775,490.70,508.78,455.39,474.46,451.25,471.39,0
942,277.81,228.39,272.47,264.06,279.08,278.06,2,1805,85685,385.15,347.12,491.29,499.47,457.02,475.77,0
7,273.58,262.50,279.40,278.10,281.76,280.58,96,77729,215498,490.39,502.23,457.67,475.76,451.32,471.36,0
1307,336.95,302.64,266.05,262.94,280.96,278.46,1,671,40842,588.41,696.15,512.57,524.07,467.63,483.79,0
68,266.45,261.84,280.96,278.46,282.04,280.62,39,40171,188101,510.63,519.66,467.63,483.79,452.80,472.82,0
504,253.82,193.80,255.68,250.44,277.98,276.22,1,558,33099,512.87,555.09,525.73,533.52,476.92,490.43,0
27,277.33,270.61,281.43,280.15,281.91,280.77,123,91445,222968,497.28,505.23,454.85,473.44,451.83,471.99,0
982,239.15,250.76,275.51,270.22,281.30,279.69,4,7063,129940,412.74,451.70,478.95,490.47,454.31,473.07,0
21,270.51,265.32,280.12,278.96,282.25,281.00,136,91327,224005,481.61,497.21,456.27,474.74,451.95,472.06,0
496,249.88,367.71,282.79,340.64,253.78,256.49,1,108,791,393.69,579.87,481.40,546.94,473.75,509.52,0
1248,323.69,361.37,253.78,256.49,281.15,278.46,2,683,52611,525.25,530.48,473.75,509.52,460.47,477.37,0
1139,218.87,164.13,268.79,283.29,277.85,275.21,1,469,28192,836.96,868.51,558.45,540.74,467.36,483.59,0
119,266.85,280.47,277.85,275.21,281.75,280.02,31,27723,170518,549.47,530.16,467.36,483.59,452.61,471.75,0
943,241.50,265.82,264.54,270.88,278.67,278.42,2,716,42841,594.75,715.76,471.73,496.33,465.17,484.07,0
240,264.23,269.99,277.12,275.20,281.59,280.15,6,9202,136285,305.34,353.83,481.95,499.08,455.22,474.19,0
1365,196.30,250.54,230.75,250.29,267.98,269.65,2,243,5650,513.74,460.93,500.87,506.46,481.86,494.65,0
547,265.00,293.72,252.92,258.45,281.06,278.55,2,1386,69980,393.33,419.05,456.80,479.65,456.30,473.55,0
1378,307.69,239.95,264.35,265.51,280.90,279.54,2,3032,113783,619.49,635.76,495.69,502.64,454.20,472.59,0
1369,327.30,276.66,262.70,256.96,279.25,278.42,2,1400,93721,494.68,563.16,486.33,501.31,454.36,474.15,0
173,318.69,264.13,271.76,269.14,281.13,279.49,6,5133,115085,490.67,473.12,482.11,495.99,455.20,473.05,0
777,279.42,307.45,272.77,270.76,281.25,280.25,5,4319,108233,474.48,492.73,483.55,500.57,455.51,474.04,0
76,278.43,277.29,279.17,276.57,281.77,280.77,45,35094,180849,447.20,475.30,465.68,482.68,451.28,471.61,0
615,285.26,233.92,248.87,255.49,279.92,278.04,2,999,42882,570.22,528.56,452.76,467.84,465.56,482.66,0
1424,366.18,292.62,275.73,260.81,278.85,278.44,2,761,36557,455.07,415.01,472.90,473.82,462.30,480.81,0
745,247.33,225.81,274.43,274.23,280.95,279.41,5,5009,119738,426.48,414.27,463.88,480.88,452.87,471.46,0
1099,442.63,334.40,262.37,266.46,281.10,279.15,1,1840,100935,482.91,550.88,502.23,500.39,453.29,470.81,0
17,262.00,266.38,281.10,279.15,282.16,280.90,152,99095,225639,502.36,500.06,453.29,470.81,452.22,472.27,0
951,248.64,264.57,275.15,270.99,281.15,279.78,5,4883,114981,465.38,534.55,496.39,508.70,453.97,472.56,0
78,259.62,261.88,277.74,275.54,281.35,280.12,39,33731,179499,536.89,527.93,477.67,492.56,452.64,472.61,0
603,53.13,103.07,275.04,271.65,280.45,279.25,2,2937,107165,290.46,287.96,491.11,499.04,454.34,472.89,0
74,261.29,261.38,281.01,278.42,282.13,280.61,43,36822,183971,487.15,498.50,470.64,486.98,453.35,473.16,0
292,166.99,198.37,278.54,275.32,281.74,279.98,5,6091,125771,417.98,465.78,472.89,489.20,454.08,473.00,0
1122,100.76,73.09,265.26,260.35,280.96,279.39,1,1684,92631,218.39,227.81,493.06,500.77,457.66,475.31,0
64,268.42,275.66,280.28,277.64,281.86,280.51,63,52207,198659,490.48,502.45,461.19,479.16,451.67,471.52,0
48,257.01,252.38,279.04,277.20,281.91,280.72,67,55870,202514,482.18,490.86,458.11,474.32,451.75,471.76,0
113,239.50,227.05,278.53,277.50,281.57,280.33,30,29745,172532,524.51,543.78,484.32,500.12,452.70,472.76,0
876,264.18,290.77,274.90,273.50,280.89,279.89,2,3786,109899,482.06,532.96,498.80,509.47,454.11,473.25,0
604,347.58,320.65,280.46,276.16,280.14,278.37,2,2186,90216,594.52,484.66,490.90,505.15,457.75,475.67,0
1329,415.45,378.91,271.91,268.47,279.46,278.83,2,2065,94458,438.79,549.81,479.22,495.20,453.57,473.39,0
1389,281.22,218.11,256.77,257.41,279.56,277.65,2,1109,67389,407.87,401.30,482.53,501.01,458.71,476.51,0
146,247.06,254.97,270.96,271.08,281.20,279.49,9,8416,131578,411.64,437.01,477.04,490.54,455.39,473.79,0
498,86.51,195.23,273.50,265.24,280.17,278.42,1,1597,78533,908.06,801.01,494.50,511.45,455.39,474.46,0
622,302.60,281.55,265.76,260.10,280.83,279.42,2,2302,83177,390.84,411.81,481.16,482.81,458.58,476.97,0
118,273.78,260.94,276.86,275.46,282.22,280.61,31,26725,168342,485.88,507.26,472.53,487.51,452.83,472.52,0
1152,293.47,316.55,263.18,260.06,280.98,279.44,2,2215,95999,364.46,428.75,494.24,505.24,457.36,474.73,0
1121,124.57,229.82,227.87,246.43,274.16,270.66,1,174,4508,553.43,675.99,477.96,514.58,491.81,506.18,0
140,240.24,245.13,274.16,270.66,281.09,279.60,7,4334,110352,467.18,491.53,491.81,506.18,455.17,473.37,0
999,215.36,205.64,274.58,269.54,280.34,279.28,4,4757,114133,354.28,389.86,474.35,485.06,454.78,473.11,0
754,225.11,211.51,277.49,273.47,280.83,279.17,5,3645,105924,354.01,324.04,486.94,496.42,456.36,474.40,0
61,255.95,257.48,280.38,279.08,282.11,280.92,63,50929,198270,476.02,507.53,466.62,483.64,451.20,471.30,0
72,263.97,264.43,278.37,277.98,281.77,280.60,42,40671,188453,473.52,487.83,465.22,483.62,452.26,472.32,0
869,107.16,170.48,282.88,274.20,281.20,279.43,2,3058,101013,529.02,572.13,495.44,503.22,458.95,476.52,0
32,276.29,270.06,282.00,280.12,282.20,280.77,124,86203,218568,489.43,500.10,461.63,479.09,452.66,472.38,0
179,283.17,270.20,276.47,271.34,281.50,279.97,5,8128,132944,597.34,615.09,482.59,495.28,454.90,473.69,0
1118,467.64,330.81,275.88,270.19,280.53,279.63,1,773,67133,613.46,619.02,502.99,499.30,456.57,476.88,0
45,274.80,269.84,280.53,279.63,281.82,280.50,77,66360,209871,501.55,497.74,456.57,476.88,452.77,472.51,0
1428,361.29,325.72,279.27,274.17,280.68,279.24,2,3524,92592,416.35,403.59,456.50,472.44,454.64,472.91,0
794,74.89,177.28,187.72,272.27,271.63,273.44,1,217,3195,905.28,807.60,778.72,658.18,479.40,491.64,0
1028,196.95,284.64,271.63,273.44,279.39,278.68,4,2978,101635,747.09,620.83,479.40,491.64,453.01,472.16,0
132,286.65,273.26,279.39,277.79,282.19,280.41,20,22547,162959,482.40,474.72,478.23,492.50,453.29,472.89,0
784,221.45,161.21,273.53,265.96,280.08,278.35,1,1008,64104,575.19,553.06,502.75,491.28,460.71,478.63,0
26,276.16,270.07,281.00,279.78,281.98,280.88,135,92439,221215,496.42,502.16,455.34,473.74,451.85,472.07,0
1372,220.53,196.03,264.51,260.08,280.96,279.39,2,1744,92691,384.44,324.72,493.47,500.20,457.66,475.31,0
1261,58.82,94.63,239.48,246.46,270.96,271.08,1,213,8629,247.36,296.43,395.21,422.95,477.04,490.54,0
614,378.38,357.42,278.47,274.81,280.58,278.97,2,2892,87875,620.73,541.08,484.20,490.14,456.40,473.38,0
66,263.75,270.23,281.42,278.92,282.10,280.45,41,36322,181874,509.52,524.38,470.57,485.72,452.45,471.95,0
903,501.81,390.34,303.86,282.75,279.39,277.79,2,897,23444,535.03,547.98,487.18,481.38,478.23,492.50,0
386,277.99,262.00,269.15,266.37,278.99,278.39,3,2584,94246,411.72,377.58,474.14,490.20,453.02,472.83,0
928,334.33,279.83,266.73,267.25,279.10,278.20,2,1822,88799,678.07,650.13,510.61,519.55,457.72,476.67,0
39,266.82,266.66,278.28,277.87,282.15,280.80,102,74624,212547,502.26,515.36,456.77,476.37,452.00,471.87,0
781,167.53,214.69,260.64,240.75,273.83,269.40,1,116,5687,277.02,380.40,424.12,426.78,485.15,500.89,0
169,272.29,251.48,273.83,269.40,280.76,279.73,5,5571,124528,453.53,436.05,485.15,500.89,454.91,473.85,0
1391,128.91,212.49,282.25,272.15,281.35,279.92,2,1608,82836,716.24,596.06,484.11,498.62,458.87,477.63,0
249,216.83,289.48,289.62,279.00,280.76,277.49,5,1726,58049,299.19,414.27,508.09,514.13,462.13,477.81,0
1179,245.82,327.08,270.86,267.51,279.07,278.33,1,1675,87193,673.92,513.95,509.20,517.28,455.17,474.77,0
937,143.10,174.23,270.76,270.95,280.70,279.08,2,2775,109403,343.96,413.45,480.74,488.24,454.54,473.78,0
1340,248.35,271.40,273.06,272.47,278.80,277.58,2,1156,58322,326.65,365.84,452.44,479.56,458.30,477.00,0
80,274.90,270.81,275.18,275.40,281.99,280.63,39,36509,182753,465.75,491.42,463.43,480.84,451.65,471.84,0
944,323.24,363.30,263.25,269.23,280.53,279.05,2,1608,70870,486.68,501.46,443.93,474.56,457.10,475.79,0
1070,453.53,325.36,266.05,226.04,264.51,260.08,1,121,1865,342.62,374.31,370.50,341.25,493.47,500.20,0
215,250.21,265.01,269.68,268.90,281.43,279.80,8,9072,134215,482.40,478.72,477.62,491.29,452.47,471.86,0
86,274.83,263.93,278.25,276.63,282.08,280.70,38,33355,178771,508.77,507.04,475.32,489.27,452.97,472.84,0
822,316.91,297.88,282.16,276.29,280.45,278.47,2,1899,87804,560.51,452.24,490.58,506.49,457.59,475.19,0
102,275.74,273.43,281.22,277.25,282.09,280.54,30,35306,179529,477.33,506.47,468.47,484.41,453.06,472.54,0
83,255.62,259.68,277.00,276.01,281.45,280.40,40,37892,183143,501.83,517.16,464.04,481.44,452.03,472.33,0
44,266.12,264.89,279.23,278.37,281.88,280.59,94,71276,209272,514.67,527.01,458.02,476.76,452.62,472.67,0
560,159.73,134.29,264.39,265.26,279.87,279.02,2,1645,84190,521.44,492.70,512.25,523.36,455.58,474.43,0
1203,214.59,171.44,274.35,267.84,280.39,279.25,2,2460,101752,336.06,348.40,490.22,496.15,454.75,473.12,0
1021,290.99,238.38,270.01,269.84,280.94,279.85,2,4097,113861,442.75,446.89,488.70,498.42,454.09,473.34,0
20,265.11,260.20,280.96,279.39,281.82,280.68,136,90947,222284,495.08,502.79,457.66,475.31,451.75,471.91,0
1314,36.88,231.83,283.43,272.39,280.57,279.37,1,1389,81051,718.73,585.74,487.55,498.48,458.80,477.53,0
33,272.47,271.48,280.36,278.75,281.99,280.83,119,83590,218955,482.57,494.96,455.77,474.09,451.85,471.96,0
1162,302.13,295.69,275.87,270.76,280.30,278.87,3,3074,89410,455.98,531.45,475.93,483.25,457.08,474.83,0
949,225.20,258.46,267.84,268.27,280.41,278.68,2,2128,89137,498.65,596.74,484.78,497.81,455.97,473.99,0
341,266.24,257.83,275.25,272.37,281.79,280.32,14,13944,146320,533.13,525.58,484.66,497.37,454.33,472.64,0
1190,367.18,302.57,297.70,289.24,274.87,277.07,2,447,17080,517.84,458.97,511.24,546.16,471.24,489.38,0
325,290.34,289.85,274.50,276.99,281.78,280.07,12,15111,153638,499.42,550.78,473.44,491.29,453.30,472.25,0
610,408.46,363.14,275.77,272.44,279.91,278.93,2,1548,79005,496.77,583.80,503.21,522.49,455.46,473.62,0
641,322.50,307.73,277.96,274.78,280.84,279.48,6,8679,132639,589.55,537.35,479.54,497.52,453.93,473.31,0
1130,336.95,302.64,266.05,262.94,280.96,278.46,1,671,40842,588.41,696.15,512.57,524.07,467.63,483.79,0
1153,215.61,238.54,268.62,268.12,280.78,279.26,3,3194,106564,401.08,422.14,471.94,484.80,453.51,472.19,0
75,262.46,261.54,277.17,275.36,281.82,280.70,43,31859,175224,488.44,496.10,463.90,479.24,451.75,471.88,0
629,117.62,208.52,279.47,277.16,281.89,279.71,2,2540,93022,257.02,372.87,471.88,489.14,458.87,476.47,0
30,284.84,282.44,282.37,280.02,281.84,280.66,124,85725,219597,473.92,490.51,460.70,478.12,451.85,471.98,0
391,212.37,205.63,269.67,266.13,279.87,279.08,3,2253,95752,301.57,345.69,474.98,487.58,452.76,472.05,0
571,395.72,320.88,276.60,269.66,280.63,279.73,2,934,67759,394.40,437.19,496.65,494.66,456.23,476.54,0
14,268.12,261.05,280.92,278.64,281.85,280.73,110,81639,217491,482.02,486.01,456.46,474.68,451.52,471.64,0
1420,230.34,181.90,266.05,265.39,280.53,278.82,2,972,53573,471.04,490.21,480.19,482.49,461.26,479.65,0
227,282.28,292.71,280.06,276.50,281.46,279.90,8,8213,132925,490.13,489.00,494.76,504.94,454.79,473.75,0
1422,171.17,155.00,261.09,254.20,279.55,277.84,2,1610,74050,465.60,516.75,519.06,524.01,461.48,479.00,0
1205,224.43,200.18,267.66,270.21,280.45,278.97,3,3686,108070,511.31,525.81,476.16,494.62,455.13,474.74,0
648,309.12,286.85,274.51,270.86,280.25,279.22,5,4813,122443,591.36,584.59,486.45,494.75,453.26,472.36,0
190,255.92,280.48,279.39,273.11,279.93,278.58,4,2256,89702,365.42,454.99,474.00,484.10,454.14,472.51,0
1299,305.62,239.29,258.85,265.39,278.59,276.59,1,763,59736,414.85,474.16,472.39,485.42,461.12,477.33,0
4,259.35,266.31,278.59,276.59,281.82,280.64,66,58973,201264,473.26,485.59,461.12,477.33,452.27,472.23,0
872,146.97,170.64,283.08,280.88,282.37,280.02,2,2063,87788,423.81,505.36,473.12,490.75,460.70,478.12,0
974,216.47,245.76,270.64,266.76,281.44,279.83,4,4950,119411,450.90,496.77,481.86,489.88,454.57,473.20,0
151,274.50,251.73,275.11,272.56,282.02,280.24,7,5853,122392,429.73,465.26,489.38,504.81,454.18,473.14,0
1328,265.81,207.86,271.05,270.17,280.35,279.17,2,2088,97378,671.75,690.01,492.13,509.42,452.34,471.52,0
868,274.35,226.96,266.99,266.75,279.84,278.70,2,2412,100023,706.32,750.83,484.22,498.27,453.27,471.82,0
1360,228.14,300.98,272.46,273.20,280.36,278.75,2,2082,85826,497.17,654.42,484.18,497.49,455.77,474.09,0
960,290.39,297.31,267.85,271.07,280.21,279.27,2,3649,109309,758.85,711.88,483.28,497.49,453.15,472.50,0
13,266.73,266.13,280.27,278.77,281.86,280.84,115,81829,217950,477.67,494.20,453.88,472.55,451.56,471.79,0
606,182.00,215.01,263.38,266.34,280.22,278.85,2,2220,96239,453.31,348.54,473.66,492.31,455.37,473.61,0
382,337.53,285.19,267.16,268.56,281.15,279.89,4,4626,117337,553.00,592.21,487.32,503.13,452.42,470.57,0
89,260.45,260.87,278.52,277.64,282.02,280.59,41,39961,188302,484.53,506.26,462.91,481.56,452.32,471.95,0
41,283.88,272.94,280.57,279.37,282.27,281.04,103,79662,217451,485.30,497.64,458.80,477.53,452.24,472.21,0
967,276.15,273.96,282.88,278.89,281.30,279.86,4,4764,118512,470.74,523.54,482.91,500.38,454.53,472.79,0
1302,36.88,231.83,283.43,272.39,280.57,279.37,1,1389,81051,718.73,585.74,487.55,498.48,458.80,477.53,0
1357,58.49,119.16,254.43,252.60,280.30,278.69,2,1117,75816,511.47,452.57,489.95,496.95,458.04,475.50,0
403,356.14,289.49,270.77,269.52,281.40,279.74,3,3906,118665,497.79,517.69,503.83,504.07,454.56,473.24,0
1433,131.95,302.14,264.65,267.66,280.65,279.60,2,2209,94115,255.00,362.75,488.43,511.44,453.45,472.25,0
400,307.37,281.90,266.67,266.08,280.90,279.40,3,1610,87817,523.26,487.33,491.94,511.37,456.05,474.10,0
46,270.44,272.00,280.84,279.11,281.64,280.59,75,60372,207587,490.25,508.63,459.44,477.66,451.79,471.95,0
809,368.32,261.57,243.63,247.75,277.56,276.25,1,518,42289,384.98,370.97,468.44,487.03,467.13,484.90,0
73,242.88,247.84,277.56,276.25,282.01,280.63,43,41771,187862,470.39,489.73,467.13,484.90,451.88,471.70,0
893,250.99,325.04,290.87,280.11,279.35,276.91,2,1302,58551,704.93,634.77,525.00,527.83,462.87,478.55,0
232,296.25,289.76,270.07,272.20,280.99,279.28,7,8278,134751,376.69,418.08,487.58,498.81,455.00,473.11,0
1412,308.46,298.04,281.09,273.88,280.11,278.81,2,2738,77324,505.74,463.19,468.51,476.04,456.70,474.76,0
1148,13.24,138.43,255.11,253.95,279.17,278.16,1,918,60313,289.56,209.81,470.84,478.01,462.81,481.35,0
875,291.48,300.46,267.37,267.15,279.02,278.24,2,1962,80436,627.64,573.02,493.40,506.31,456.61,475.58,0
1160,217.81,195.26,264.41,259.35,280.96,279.34,3,2688,105613,314.05,349.36,487.97,498.37,456.14,473.90,0
90,262.68,259.16,279.37,278.67,282.15,280.60,42,38190,185829,451.07,475.49,468.16,485.92,453.30,472.65,0
1373,299.69,244.75,279.27,278.41,281.90,280.03,2,2829,98725,540.68,590.74,477.44,495.68,457.65,474.93,0
1388,324.29,282.66,271.30,268.23,279.02,278.28,2,1812,87483,424.94,341.63,504.77,512.42,455.06,474.62,0
197,294.36,295.90,273.81,268.65,281.27,279.36,4,3418,106063,401.96,391.49,475.42,489.75,456.47,474.31,0
916,240.59,188.87,260.50,259.20,280.40,278.42,2,1306,59444,389.62,376.47,480.47,488.46,460.03,476.74,0
1305,221.45,161.21,273.53,265.96,280.08,278.35,1,1008,64104,575.19,553.06,502.75,491.28,460.71,478.63,0
6,255.55,259.07,279.99,279.09,281.89,280.71,92,73394,213247,477.66,497.78,458.39,477.10,451.67,471.86,0
1430,314.64,295.20,267.07,268.61,279.07,277.62,2,1355,62641,519.80,456.00,449.00,473.44,457.11,475.32,0
1417,236.35,243.03,271.04,266.88,280.32,278.86,2,1470,72456,426.80,465.27,487.99,486.53,455.31,473.73,0
92,275.42,262.99,279.46,277.78,281.87,280.61,34,38987,187450,467.56,475.72,465.32,483.17,452.16,472.11,0
16,274.14,271.61,280.48,278.87,281.93,280.85,141,94494,222212,479.04,488.26,454.05,473.10,451.67,471.87,0
